Insured_PIN,predict
1516424,2
22210474,4
1518945,6
1344077,8
1354276,5
3229627,4
1384218,4
1420413,10
1360749,6
1441514,5
1497425,2
87440891,4
1432582,6
4075102,6
1509465,11
1450634,3
1395105,4
3162221,2
1480017,22
1374949,1
1913244,6
2932844,8
1545390,1
1407192,4
42068985,2
3198051,4
1452506,13
1347835,2
1367310,3
1528831,8
1470113,5
1363111,7
1540455,15
1423550,4
1508303,6
1419627,14
63049559,14
1519722,3
2254103,4
1367855,0
1515466,7
2350177,4
1440455,2
1402416,6
3695812,4
3043155,7
1457233,6
1446954,11
1423034,13
1458084,2
1544578,4
1385013,4
1344060,11
2960198,13
2254160,4
1375592,9
220449,7
1336756,4
1460327,5
1455308,2
1404233,6
1510848,4
62847284,10
1355422,7
1430605,4
1395758,1
1429181,12
3251105,7
1490272,1
1489967,5
1426593,6
1383469,22
1426917,2
1438984,1
1355532,2
1943249,3
1528949,6
1394560,1
1501467,0
1369353,7
62859958,3
1425883,3
3710114,9
1448164,5
1484653,17
2652189,9
1389283,10
3408057,12
1356164,7
2102670,4
1476661,4
1430282,4
1339459,3
27673577,6
1378175,12
4389059,7
1440110,1
1372603,3
1447727,4
1363213,6
1352129,5
4180044,6
1374095,1
1487383,0
1342508,10
3198838,6
1475848,4
1486977,11
1482642,17
1418779,8
1874413,5
1496335,3
1464706,7
1420463,1
1423495,4
1401187,5
1444016,3
2850536,2
1447012,3
1460057,2
3366860,4
1387099,3
1403818,2
2170380,8
1343556,2
2347024,4
1480450,1
3253901,16
1486099,4
4037023,4
1503496,2
1411951,6
2973725,3
1532309,2
1521995,0
2941475,8
2350296,12
1495268,1
1392580,4
16912473,13
1355062,7
1499384,12
1368635,5
1385911,5
63028827,5
1354998,17
1543400,1
4477528,4
1457700,10
74429899,1
1444853,8
1526949,8
1347814,5
1398306,3
75248041,3
1396306,10
1419407,3
1475352,1
1469162,7
1470812,5
1481172,5
2871785,3
1432464,2
1522577,3
1350982,11
1466991,2
1355973,9
1355488,5
219112,8
2870902,5
1473577,4
1476598,9
1333921,4
1423117,3
1343433,18
1527430,7
1537450,4
1429018,2
1422333,1
1437607,8
1401046,9
1496923,1
1402487,2
1362150,5
3701019,8
1455833,9
1470080,8
1425497,4
1481647,0
39356823,6
1631176,9
3625909,4
1380187,5
1522978,3
1486572,1
1345931,1
1406362,5
1533873,3
1465989,3
1411996,3
1437677,0
1481133,1
2254019,13
1442156,17
1386716,3
1388772,8
1454866,1
1343512,1
1410068,8
1336301,16
3732779,4
1457845,11
1366143,23
1492729,7
1540631,2
1342023,3
2649880,5
1821447,7
1457587,14
1408464,7
1378118,9
1449567,3
1405255,7
1455057,3
88195684,4
1447768,2
1385643,12
1426170,6
708791,6
1997289,6
1357743,8
1416804,14
4314741,4
1683495,2
1348688,6
1438486,14
1342565,4
1453028,3
1489247,8
1334214,2
1391775,13
1451957,12
1514790,5
1527129,17
1452546,1
1462152,6
3382237,4
1380530,10
841798,5
1396867,8
1375849,3
1412327,2
1458769,1
1492967,7
1485748,12
3898764,5
1368063,1
1392286,4
1530233,12
2390813,3
1372300,2
1366625,1
37503087,1
91051536,17
1447309,7
3498819,7
20641621,14
1356935,2
1458089,1
1498633,2
1469047,5
1478418,4
1529673,2
1618675,4
1348255,5
85689606,4
1470132,19
1505014,1
2541513,4
1408322,2
2035609,2
1469555,8
1460586,4
1454436,1
1398372,8
64341070,4
1450343,13
3004142,7
1402143,7
1466906,8
1403112,8
1421946,8
1341676,3
1369777,1
1413328,1
1375418,3
79406322,3
1341992,2
51205908,7
1510535,2
1410049,8
1365925,5
1438587,6
2346688,4
1437104,5
1350837,10
1467223,2
1335676,2
59511646,4
1544200,1
56500766,1
1345946,7
1476432,4
2037672,7
1351900,6
1487847,4
1396453,6
1453374,8
1461307,2
3766183,5
4200334,7
1395910,6
3685442,3
1622560,5
1524737,1
62853670,1
2112654,3
1460601,3
1454477,13
1416330,12
1396296,7
1428763,12
1482456,5
1439061,6
1409843,3
1499258,3
1518402,1
1472956,7
3269588,7
1366447,4
1411530,8
1536655,1
1464330,4
1469904,3
1437021,6
1453113,8
1474228,3
1415744,6
3292968,2
2358512,4
1341883,13
1433795,2
1473529,5
1471219,6
1511020,1
1385928,2
1530305,11
1519969,20
1406391,6
1337712,2
2797697,2
1348422,2
1392595,10
1486060,4
1454117,1
3104015,2
3625431,11
1456925,7
77223455,2
67046411,4
1338398,6
1478354,11
1433536,4
1706742,12
1543643,0
42079008,9
1340915,26
1497996,3
67053045,6
2380250,3
1455627,15
1368040,1
2496209,3
1420546,1
1362285,18
1459809,6
1347291,4
1492004,2
1471862,13
1387526,1
1393238,7
1872024,5
82575402,6
3225660,6
4387063,3
1489922,3
1393316,13
1453030,4
1375620,7
4308993,6
2907817,6
1396903,7
1622742,9
1445286,7
1453437,1
1404287,4
2070557,5
1439619,4
1418774,11
1521158,2
1485051,5
1409459,14
1335178,3
1347599,2
1421989,31
1416637,12
1371782,2
3254694,3
1479735,4
1511507,4
1415165,21
1461075,4
1533364,7
3763556,8
1542122,2
1477336,12
1345338,3
1464871,2
3661012,4
1383053,1
1471019,10
1349837,2
1470033,4
1382184,6
1429701,9
1381642,5
1442245,7
1456824,6
1412987,18
1400817,5
1468968,4
1470889,2
1345997,1
1337541,6
1444701,8
1388104,4
1460343,16
1701823,4
1429273,7
67048946,2
1343646,2
1530519,8
1473254,2
34221733,3
1442479,3
1678912,1
1686523,2
54110899,9
75351688,3
1441559,10
1478333,2
1346029,8
1479718,5
1438604,11
1486250,2
1390831,6
1417019,4
1447603,11
1382687,4
839810,8
1367979,55
1421632,1
1530476,4
1337028,4
1338479,12
1530403,3
1335908,3
1480354,1
1403104,11
1453656,14
1429585,12
1403110,9
1446635,3
1448791,7
3137855,6
1334959,4
3023150,10
1351412,3
70353556,11
1480885,9
1442218,6
36892994,12
2048143,6
1436917,8
3850198,8
1374246,1
3091853,4
1353513,4
1376465,15
1341739,15
1482439,1
1940209,5
1434473,6
1367564,16
64058963,5
446856,19
1428820,6
2266185,0
1413541,2
1475764,1
1340696,7
1352186,4
1679896,3
3876360,8
1494072,5
1463095,3
1488835,10
1540704,11
1410514,19
1369848,10
62859065,8
1415119,12
3528410,1
1367289,1
1352465,3
1416882,10
3158417,3
3470810,8
1471737,2
1544201,16
1346733,16
3411827,7
1468081,1
1448918,4
1340829,9
1951875,8
1505996,1
1442977,13
1511774,6
1346683,4
1511873,16
1383655,7
1511446,3
1538490,2
72918661,8
1543027,15
1498896,20
1470391,4
1474689,5
1434790,5
1456694,1
1460951,13
1336848,3
3837150,14
1378895,3
1342747,1
1515758,4
1447637,6
1341684,1
2264989,3
1481648,1
1380395,4
1352457,7
1410932,11
1454767,3
67197628,8
1401368,9
1419471,1
1349034,2
3204466,3
1403457,5
859953,2
1335255,3
1670705,7
1929499,11
1403246,4
3794409,6
1413403,2
2410122,6
1393646,2
1352359,22
1529525,2
4471993,8
1478661,10
1418837,1
1354242,2
1418073,3
1492467,3
1417763,14
1350165,2
3670838,1
1400833,7
1521926,0
1366863,1
1407363,7
1441682,3
1401529,4
3246808,4
1511005,14
1495668,2
1465178,9
1366119,30
1407063,5
1519202,3
42067300,5
3515980,15
1493952,5
1603532,3
1539065,2
1943254,7
1504647,1
1690929,4
33265582,2
1385010,5
1390547,5
1359143,8
3205506,3
1336286,5
3064887,6
1389350,7
1338873,4
1539776,2
1391002,4
11995879,18
1409849,1
1372456,27
1363912,3
1347087,5
1437303,7
1429093,1
1386533,4
1463493,2
1378740,13
1458313,4
1377261,15
2078232,12
1414876,4
1442796,2
2114156,4
1340377,20
3502467,11
4331387,7
1390722,9
4306276,18
1530198,2
1451425,4
1373100,9
3410451,7
1410001,3
1462873,8
1520931,1
1453618,3
1424837,3
2358489,3
1886711,10
1429735,3
4144012,6
2369185,4
1339109,4
67040067,13
4069391,6
1395595,9
1395047,1
